procedure_id,procedure_name,objective,selection_rationale,assessment_criteria,evidence,status,outputs,key_result
FR-01,Package inventory and case classification,Determine whether the upload supports a model-driven CECL review and identify the core evidence types available.,"Runnable code, scenario tables, loan-level data, prior outputs, and methodology documents were all present.","Review should only proceed as execution-based if engine, data, scenarios, and prior outputs are all available.","['model/cecl_engine.py', 'data/loan_level_snapshot.csv', 'scenarios/baseline.csv', 'outputs/prior_baseline_reserve.csv', 'docs/methodology.md']",executed,"['discovery_summary.md', 'evidence_ledger.json']",Package classified as model-driven CECL review with no material execution blockers.
FR-02,Baseline reproduction,Confirm that the packaged baseline reserve can be reproduced from the supplied engine and portfolio inputs.,A packaged prior baseline reserve was supplied alongside the runnable engine and source portfolio.,Total reserve and segment reserve should reconcile within tolerance; large deltas would undermine confidence in package integrity.,"['model/cecl_engine.py', 'data/loan_level_snapshot.csv', 'outputs/prior_baseline_reserve.csv']",executed,['baseline_reproduction.json'],Baseline rerun matched packaged reserve exactly at 4876841.47 with 0.000% delta.
FR-03,Portfolio-level scenario reruns,"Run Baseline, Adverse, and Severe scenarios and assess directional reserve ordering.",The package included three explicit scenario files and a model designed to consume them.,Portfolio reserve should generally increase with scenario severity absent a documented exception.,"['scenarios/baseline.csv', 'scenarios/adverse.csv', 'scenarios/severe.csv', 'model/cecl_engine.py']",executed,['scenario_results.csv'],Portfolio reserve increased from 4876841.47 to 7132021.97 to 8287703.47.
FR-04,Segment-level reasonableness review,Test whether scenario ordering remains directionally sensible at the segment level.,"CECL governance depends on segment-level reserve understanding, not just portfolio totals.",Segment movements should generally align to scenario severity or be explicitly supported by documented assumptions.,"['outputs/support/segment_reserve_comparison.csv', 'docs/scenario_assumptions.md', 'docs/overlay_memo.md']",executed,['segment_reserve_comparison.csv'],"Residential Mortgage severe reserve was 217710.91, below adverse reserve 327699.21, creating a documented challenge item."
FR-05,Forecast horizon sensitivity,Assess reserve sensitivity to changing the reasonable-and-supportable forecast horizon.,The methodology makes forecast horizon a named governance assumption.,Reserve movement should be understandable and documented; mismatch to stated policy must be surfaced.,"['docs/methodology.md', 'outputs/support/sensitivity_results.csv']",executed,['sensitivity_results.csv'],"Moving from 6 to 4 forecast quarters changed baseline reserve only modestly, but it directly exposed a documented-versus-implemented policy mismatch."
FR-06,Reversion speed sensitivity,Assess how severe-scenario reserve responds to longer reversion periods.,Reversion mechanics are central to CECL governance and are explicitly documented in the package.,Reserve should move directionally as reversion assumptions are extended or shortened.,"['docs/methodology.md', 'outputs/support/sensitivity_results.csv']",executed,['sensitivity_results.csv'],"Extending severe-scenario reversion from 2 to 6 quarters increased reserve materially, confirming reversion is a meaningful reserve lever."
FR-07,Macro severity sensitivity,Test whether reserve responds proportionally to macro severity scaling.,Scenario severity and directional reasonableness are core to CECL challenge work.,Scaling macro severity upward should generally increase reserve; weaker response would require explanation.,"['scenarios/severe.csv', 'outputs/support/sensitivity_results.csv']",executed,['sensitivity_results.csv'],"Scaling severe stress from 1.00x to 1.25x materially increased reserve, supporting macro sensitivity monotonicity at portfolio level."
FR-08,Overlay magnitude sensitivity,Assess the reserve effect of removing or amplifying qualitative overlays.,The package included a scenario-by-segment overlay schedule and an overlay governance memo.,Overlay effect should be quantitatively explainable and consistent with governance statements.,"['data/overlay_schedule.csv', 'docs/overlay_memo.md', 'outputs/support/sensitivity_results.csv']",executed,['sensitivity_results.csv'],"Removing severe overlays reduced reserve materially, confirming overlay posture is consequential and governance-relevant."
FR-09,Reserve driver bridge,Identify which macro and overlay drivers explain the majority of severe-versus-baseline reserve movement.,A driver bridge makes the review more interpretable and supports reasonableness challenge.,Major reserve movement should be attributable to understandable drivers rather than unexplained residual behavior.,"['outputs/support/driver_bridge.csv', 'scenarios/baseline.csv', 'scenarios/severe.csv']",executed,['driver_bridge.csv'],CRE price growth was the largest modeled standalone driver of severe-versus-baseline reserve change.
FR-10,Methodology and documentation alignment review,"Test whether written methodology, model overview, and overlay documentation match implemented behavior and observed outputs.",The package contained enough documentation to support direct cross-checking against the model and results.,"Documented horizon, reversion, scenario logic, and overlay posture should match the implemented process or be clearly qualified.","['docs/methodology.md', 'docs/model_overview.md', 'docs/scenario_assumptions.md', 'docs/overlay_memo.md', 'model/cecl_engine.py']",executed,"['documentation_crosscheck.md', 'findings_register.json']","Cross-checking identified a forecast/reversion mismatch, overlay cap mismatch, and a severe-scenario segment anomaly requiring remediation."
