application_id,channel,region,annual_income_k,requested_amount_k,bureau_score,dti_ratio,utilization_rate,delinquency_12m,inquiries_6m,employment_tenure_mo,recent_cash_buffer_mo,thin_file_flag,target_default
APP-00000,branch,northeast,24.0,18.14,702,0.6055,0.4479,0,1,33.7,3.67,1,0
APP-00001,branch,south,66.31,37.29,735,0.3327,0.7814,0,1,37.2,2.85,0,0
APP-00002,broker,west,40.62,12.2,707,0.3617,0.3664,0,2,45.5,9.02,0,1
APP-00003,branch,northeast,84.29,13.21,667,0.7199,0.6998,0,2,47.7,4.26,0,1
APP-00004,branch,northeast,86.02,26.09,781,0.504,0.7979,1,2,64.0,5.32,0,0
APP-00005,branch,northeast,105.97,17.46,751,0.2525,0.4597,0,0,29.4,3.5,0,0
APP-00006,direct,south,94.8,14.77,639,0.8339,0.5753,0,1,29.3,2.33,1,1
APP-00007,branch,northeast,127.29,22.34,703,0.3948,0.7996,0,1,47.7,3.33,0,0
APP-00008,branch,west,66.91,14.15,718,0.3662,0.5775,0,0,121.3,5.08,0,0
APP-00009,branch,west,90.5,11.31,636,0.7015,0.4199,1,6,46.9,3.99,1,1
APP-00010,direct,midwest,152.65,18.36,707,0.3555,0.7972,2,0,42.7,4.9,1,1
APP-00011,branch,south,131.37,4.82,710,0.2708,0.6715,0,4,40.0,2.83,0,0
APP-00012,direct,northeast,97.72,13.37,632,0.3669,0.8294,1,3,75.8,9.46,0,0
APP-00013,broker,northeast,126.55,17.83,676,0.1781,0.6157,0,1,72.0,7.99,0,1
APP-00014,branch,south,24.0,25.73,654,0.349,0.4661,1,4,19.7,0.38,1,1
APP-00015,direct,west,28.26,18.85,659,0.6205,0.6809,0,3,30.8,5.69,1,1
APP-00016,branch,south,136.25,28.23,745,0.756,0.6873,0,3,71.9,2.25,0,1
APP-00017,branch,west,65.75,15.36,760,0.3828,0.5785,0,1,66.9,3.82,0,0
APP-00018,branch,northeast,91.55,11.92,585,0.6023,0.8548,1,2,47.2,2.65,1,1
APP-00019,branch,west,55.24,14.01,737,0.6704,0.4855,1,1,66.8,6.23,0,1
APP-00020,direct,south,83.84,31.29,752,0.5681,0.1846,0,0,8.3,5.85,0,0
APP-00021,branch,northeast,80.5,14.48,656,0.3647,0.608,0,2,43.5,4.18,0,1
APP-00022,branch,west,75.26,7.21,736,0.6487,0.3096,0,2,58.1,5.72,0,0
APP-00023,direct,northeast,146.85,24.54,700,0.5641,0.8761,0,1,45.5,3.7,0,0
APP-00024,branch,south,135.52,23.49,631,0.5697,0.6869,1,2,56.8,2.74,0,1
APP-00025,broker,midwest,64.14,11.97,742,0.3653,0.7401,2,3,54.8,4.49,1,1
APP-00026,direct,west,80.53,19.97,628,0.3367,0.6783,1,0,69.1,4.97,0,0
APP-00027,branch,west,91.36,17.11,687,0.6137,0.5678,0,0,41.8,5.5,0,0
APP-00028,branch,west,132.31,17.49,698,0.6231,0.3129,0,1,85.3,2.03,0,1
APP-00029,direct,west,118.09,17.43,608,0.3027,0.7145,0,1,50.7,8.67,0,1
APP-00030,branch,midwest,121.11,6.54,729,0.4697,0.6713,0,2,40.7,8.49,0,0
APP-00031,broker,south,88.67,12.59,595,0.1525,0.674,0,2,2.0,5.24,0,1
APP-00032,broker,west,119.23,11.37,587,0.3838,0.1545,2,0,43.9,3.3,1,1
APP-00033,branch,northeast,99.14,13.12,725,0.3471,0.4685,0,0,46.2,8.61,0,0
APP-00034,branch,west,110.28,23.57,704,0.592,0.5934,0,1,38.2,6.94,1,1
APP-00035,direct,south,50.02,15.01,699,0.8241,0.8222,1,1,56.1,2.94,0,1
APP-00036,branch,midwest,55.54,11.44,716,0.1566,0.1771,1,2,28.5,4.24,1,0
APP-00037,branch,midwest,128.76,18.69,661,0.0692,0.6234,0,2,66.5,5.19,0,0
APP-00038,direct,west,118.19,23.77,631,0.4319,0.2209,0,1,47.4,7.84,0,0
APP-00039,branch,west,105.01,24.51,574,0.6238,0.8918,1,0,33.3,1.54,1,1
APP-00040,branch,west,99.46,15.47,656,0.0714,0.3336,0,2,20.1,0.2,0,0
APP-00041,direct,south,120.98,13.9,681,0.4467,0.2214,0,0,65.4,4.39,0,1
APP-00042,direct,south,43.16,13.68,666,0.6222,0.8514,0,1,46.5,3.18,0,0
APP-00043,direct,west,95.27,19.93,743,0.7372,0.7165,1,1,52.5,4.69,0,1
APP-00044,broker,northeast,112.28,7.14,655,0.6413,0.6997,0,1,63.7,4.82,0,1
APP-00045,direct,south,78.29,5.76,703,0.2762,0.6485,1,1,49.7,1.02,1,0
APP-00046,broker,northeast,120.88,27.68,613,0.6188,0.6645,1,0,74.2,0.68,0,0
APP-00047,direct,west,121.79,9.46,645,0.2238,0.1245,1,2,71.4,5.47,0,1
APP-00048,branch,west,129.31,25.8,731,0.5346,0.5615,0,0,48.0,6.27,0,1
APP-00049,broker,midwest,137.45,20.32,742,0.2311,0.4799,0,2,33.2,7.01,0,0
APP-00050,direct,midwest,146.9,20.62,674,0.4999,0.7515,3,2,37.9,5.17,1,1
APP-00051,broker,west,87.31,11.87,670,0.6497,0.7109,0,0,53.7,8.16,1,1
APP-00052,broker,west,99.53,25.43,688,0.6252,0.5824,1,0,59.4,6.78,0,0
APP-00053,branch,northeast,98.13,13.26,619,0.554,0.6347,1,1,30.4,5.03,1,1
APP-00054,direct,northeast,102.15,19.41,630,0.6953,0.9758,1,1,48.4,6.22,0,0
APP-00055,branch,midwest,83.33,18.71,736,0.494,0.242,0,1,42.9,9.09,0,0
APP-00056,broker,west,92.0,29.25,649,0.3639,0.3573,2,2,64.0,4.35,0,1
APP-00057,branch,northeast,63.43,4.8,659,0.4231,0.4164,0,2,85.8,6.04,1,0
APP-00058,broker,midwest,113.02,20.54,692,0.7856,0.6828,1,3,69.1,5.14,0,1
APP-00059,branch,west,75.73,27.51,583,0.406,0.3192,0,1,60.9,3.35,0,0
APP-00060,direct,west,71.64,28.23,640,0.7543,0.2742,0,0,48.2,3.78,1,0
APP-00061,direct,northeast,62.23,25.05,820,0.232,0.2886,1,0,49.9,8.01,0,1
APP-00062,branch,south,67.4,20.34,676,0.5462,0.402,0,0,36.3,3.56,1,1
APP-00063,broker,northeast,101.87,20.2,722,0.1919,0.7814,0,1,74.7,4.75,0,0
APP-00064,branch,west,76.32,12.19,648,0.06,0.595,0,1,35.8,6.31,0,0
APP-00065,direct,northeast,80.8,14.69,648,0.3559,0.6106,1,2,58.0,8.56,0,0
APP-00066,broker,south,111.87,21.76,695,0.6456,0.8774,0,1,9.1,4.74,0,1
APP-00067,branch,south,118.54,18.5,630,0.2498,0.8801,0,4,47.0,3.5,1,0
APP-00068,branch,south,83.32,18.67,653,0.5347,0.4753,1,2,30.3,4.65,1,1
APP-00069,branch,northeast,27.58,15.88,679,0.3496,0.7887,2,2,33.6,1.79,1,1
APP-00070,direct,midwest,125.19,6.43,628,0.4334,0.6415,0,1,46.8,3.44,1,0
APP-00071,broker,west,85.35,12.72,637,0.6922,0.4252,0,0,9.1,8.18,0,1
APP-00072,branch,midwest,118.61,16.0,627,0.8242,0.594,1,2,45.8,3.81,1,1
APP-00073,direct,midwest,113.01,19.39,652,0.5643,0.3106,1,2,61.2,6.13,0,1
APP-00074,branch,west,53.96,32.67,722,0.87,0.6374,1,2,28.4,5.55,1,1
APP-00075,direct,northeast,91.71,27.65,722,0.6557,0.7157,0,5,52.8,0.66,1,1
APP-00076,broker,south,95.44,10.64,677,0.7776,0.3173,1,1,62.1,3.78,1,1
APP-00077,branch,west,116.69,5.9,675,0.6927,0.7006,0,1,47.0,6.95,0,1
APP-00078,direct,northeast,96.07,13.52,692,0.1501,0.5454,0,0,63.3,7.92,0,0
APP-00079,direct,west,66.47,25.14,692,0.407,0.4931,0,0,68.8,3.96,0,0
APP-00080,branch,west,63.37,19.07,624,0.7231,0.443,1,5,31.6,4.07,1,1
APP-00081,direct,south,59.22,26.69,642,0.0924,0.5569,1,3,48.0,3.23,0,1
APP-00082,branch,south,98.1,28.92,637,0.3383,0.3919,1,1,39.3,4.41,0,0
